timestamp_camera,people_count,timestamp_radar,total_energy,mean_energy,max_energy,active_cells,var_range,var_doppler,var_range_norm,var_doppler_norm,entropy,top1,top2,top3,top4,top5,peak_ratio_12,number_of_range_peaks,distance_between_top2_range_peaks,std_range_sum,std_doppler_sum,width_range,width_doppler,doppler_width_rel,energy_top5_ratio,doppler_pos_frac,time_diff_ms
39:57.7,1,39:57.7,69616.72608079377,217.55226900248053,10376.208717221827,67,48617515.280724734,53398233.56,0.010031493,0.011017922,3.2984800201545705,10376.208717221827,8652.005315379163,5437.542168674699,4467.626151665486,4363.897944720056,1.199283673436567,1,0,6972.626139463146,7307.409497181056,13,19,1,0.4782942573170929,0.8599094471913041,39
39:58.0,1,39:57.9,115509.56059532246,360.9673768603826,30069.54217,70,144380514.54804033,267020867.1,0.010821133,0.020012868,2.7600501245537745,30069.54217,16939.578667611622,11476.208717221827,9213.626151665483,6654.897944720056,1.7751056716756313,1,0,12015.84431274142,16340.773147369404,15,19,1,0.6437030256775471,0.9275099842628632,93
39:58.2,1,39:58.3,77528.76116229624,242.27737863217573,18344.208717221827,82,70584873.29391629,89476485.99276628,0.011743186,0.014886179,3.0419743452560324,18344.208717221827,7239.542168674699,5808.005315379163,5577.314316087881,5134.626151665486,2.533890719857145,1,0,8401.480422753855,9459.201128677108,13,19,1,0.5430719650077985,0.8436650683267047,57
39:58.6,1,39:58.5,105502.43408929836,329.6951065290574,20576.208717221827,71,126071310.66732314,166270352.57501736,0.011326385,0.014937911,2.970978608441142,20576.208717221827,19917.54217,7545.005315379163,6766.897944720056,5668.314316087881,1.033069670091223,1,0,11228.148140602843,12894.58617308122,14,18,0.9473684210526316,0.5731997463764416,0.8787125030609665,78
39:59.0,1,39:58.9,75710.19277108433,236.59435240963853,25109.208717221827,67,76440034.06269415,84228229.14402482,0.013335588,0.014694302,2.7470318827247766,25109.208717221827,8445.781715095676,7112.314316087881,5037.127569099929,4046.464918,2.9729881216725724,1,0,8742.999145756228,9177.593864626218,15,19,1,0.6571228445610737,0.8328476762100347,103
39:59.5,1,39:59.4,62402.46987951807,195.0077184,13768.208717221827,65,39494396.48291647,67200363.72268108,0.010142194,0.01725711,2.9957935737097734,13768.208717221827,8193.626151665485,7020.542168674699,5692.005315379163,3941.314316087881,1.6803559818776377,1,0,6284.456737293723,8197.582797549598,15,19,1,0.6188167991360708,0.9044195855565144,98
39:59.9,1,40:00.0,116927.50283486888,365.39844635896526,25844.208717221827,70,109116427.52814277,210195244.8020104,0.00798099,0.015374094,2.912771302421622,25844.208717221827,14352.54217,12007.781715095676,9258.626151665483,8228.464918497519,1.8006711573108345,1,0,10445.880888088986,14498.111766778817,14,17,0.8947368421052632,0.5960242199782266,0.9167076737503466,76
40:00.3,1,40:00.4,30662.930191353647,95.82165684798017,4573.127569099929,68,9152493.745186534,6611075.692022868,0.009734466,0.007031449,3.419215987656336,4573.127569099929,4230.781715095677,3064.208717221827,1537.3143160878808,1287.5421686746988,1.0809178721704455,1,0,3025.308867733431,2571.201215778895,11,19,1,0.4791771169450292,0.6624797099677219,87
40:00.7,1,40:00.8,56158.42735648476,175.49508548901488,20453.208717221827,77,64202668.21569396,42608215.82916745,0.020357442,0.013510253,2.729624192827957,20453.208717221827,5871.005315379163,5321.314316087881,3428.1098511693835,2712.127569099929,3.4837660023302885,1,0,8012.656751396128,6527.496903803743,14,18,0.9473684210526316,0.6728423060905799,0.875576576,104
40:01.1,1,40:01.1,59564.978384124726,186.14055745038976,21356.208717221827,75,62113625.34561426,58235833.69488879,0.017506725,0.016413769,2.7901946887712805,21356.208717221827,5156.314316087881,4503.005315379163,4045.626151665485,3169.127569099929,4.141758513554064,1,0,7881.219787927137,7631.240639299012,15,18,0.9473684210526316,0.6418248290616823,0.8568155286097348,85
40:01.5,1,40:01.5,55341.64457831325,172.94263930722892,22436.208717221827,66,85504156.37098971,46830337.88151768,0.027917923,0.015290552,2.4669312102504013,22436.208717221827,9433.127569099928,5777.314316087881,1878.1601700921333,1606.7817150956769,2.3784485636252475,0,0,9246.845752525003,6843.269531555635,13,19,1,0.7432303973076173,0.7083733610384656,51
40:01.9,1,40:01.9,59811.58256555635,186.9111955173636,18728.208717221827,63,97651531.95,51025249.83681026,0.027296595,0.014263121,2.504066234187831,18728.208717221827,14652.005315379163,5342.314316087881,3738.8571934798015,3557.127569099929,1.2782010594524482,0,0,9881.878968571442,7143.196051965133,12,18,0.9473684210526316,0.7693913308652107,0.8635790460008438,44
40:02.2,1,40:02.3,31160.946846208357,97.37795889,8717.208717221827,72,25312514.56919071,9536699.197623553,0.026068377,0.009821477,2.836839721409717,8717.208717221827,6701.127569099929,2961.314316087881,1386.1601700921333,1230.0882352941176,1.3008570016510503,0,0,5031.154397272132,3088.154658954689,13,19,1,0.6737888649988178,0.6030079742365727,71
40:02.6,1,40:02.7,24427.76222537207,76.33675695428772,10292.208717221827,69,16433715.218364686,7979179.835449005,0.027540282,0.013371831,2.7189592668837963,10292.208717221827,2633.314316087881,1138.7721474131822,980.0992204,956.1275690999292,3.908461915973741,0,0,4053.851898918445,2824.7442070830066,15,18,0.9473684210526316,0.6550138249509471,0.7988276371943185,101
40:03.0,1,40:03.0,44083.29518072289,137.76029743975903,12608.208717221827,66,27503126.43797089,22403324.078811493,0.014152526,0.011528276,3.043795071664884,12608.208717221827,3921.005315379164,3321.314316087881,3009.4394046775337,2916.021615875266,3.215555119949994,1,0,5244.342326543043,4733.214983371397,15,19,1,0.5847110399431446,0.7579561046002724,92
40:03.4,1,40:03.4,35969.64812189936,112.4051503809355,13231.208717221827,65,29822590.68696081,17994419.027150124,0.023050109,0.013908025,2.714192651532397,13231.208717221827,5532.005315379163,3641.314316087881,1442.8571934798017,1284.1275690999291,2.3917563275718887,0,0,5461.006380417515,4241.982912170925,15,19,1,0.698686655,0.8506165826260852,55
40:03.9,1,40:03.8,24382.43763288448,76.19511760276399,4461.208717221827,88,8603160.692201022,5563108.452819167,0.014471175,0.009357574,3.2926694715034475,4461.208717221827,3500.005315379164,1817.4649184975196,1611.099220411056,1338.7817150956769,1.274629126309558,1,0,2933.1145037657534,2358.6242712265907,15,19,1,0.5220380373059078,0.8064872069637573,59
40:04.3,1,40:04.2,32770.3377,102.40730532423814,9916.208717221827,55,19218441.958639182,10343920.549375895,0.017896015,0.009632152,3.105829195094711,9916.208717221827,3137.127569099929,2833.021615875266,2558.314316087881,1300.099220411056,3.160919821970682,1,0,4383.884345947003,3216.196596816789,11,19,1,0.6025196205540528,0.6379889623998916,78
40:04.7,1,40:04.6,46742.92806520198,146.07165020375618,15149.208717221827,59,55802094.89105093,27813034.918898545,0.02553987,0.012729653,2.720871878528995,15149.208717221827,9350.127569099928,3876.314316087881,1945.005315379164,1855.1601700921333,1.6202141206377696,1,0,7470.079978892523,5273.806492363798,13,18,0.9473684210526316,0.6883568792052996,0.6693764406146016,85
40:05.1,1,40:05.1,42259.3377,132.0604303242381,13535.208717221827,74,39336825.29378314,25610223.17014873,0.022026928,0.014340622,2.656602728653493,13535.208717221827,9285.127569099928,3393.314316087881,2074.6261516654854,1681.1601700921333,1.4577299683274498,1,0,6271.907627969591,5060.654421134556,13,19,1,0.7091790490011095,0.6620735279478919,58
40:05.5,1,40:05.5,49465.27002,154.5789688164422,22660.208717221827,76,69127011.06648663,45625992.66168912,0.028251858,0.018647111,2.270607036239578,22660.208717221827,6348.005315379163,6165.314316087881,2324.857193479801,1575.099220411056,3.5696581195859904,0,0,8314.265515755835,6754.701522768354,15,19,1,0.789917547,0.93626318,36
40:06.0,1,40:05.9,36796.20056697377,114.98812677179303,9971.208717221827,59,22994488.545981828,12086947.836660456,0.016983133,0.008927106,3.094627114585736,9971.208717221827,4406.127569099929,2693.314316087881,2304.464918,1657.0216158752658,2.2630322342792386,1,0,4795.256880082841,3476.628803404306,14,19,1,0.5715844791774273,0.6350922628420368,54
40:06.4,1,40:06.5,63924.69702338767,199.76467819808647,14953.021615875266,72,41986309.043263964,42965863.76527307,0.010274728,0.010514441,2.931299693576112,14953.021615875266,9284.208717221827,5871.321758,5437.439404677533,3798.490786676117,1.6105865423012746,1,0,6479.684332069269,6554.835144019495,15,18,0.9473684210526316,0.615481717,0.5249314901128687,98
40:07.0,1,40:07.0,47751.18320340184,149.22244751063073,15044.208717221827,75,53643919.15613897,29224950.069556765,0.023526224,0.012816974,2.7184496632946438,15044.208717221827,10305.005315379163,4021.314316087881,2394.857193479801,1322.0836286321758,1.4598933486010364,1,0,7324.200922704058,5406.010550263176,15,19,1,0.6929141217267886,0.8478536333202173,12
40:07.5,1,40:07.4,77756.28596739902,242.98839364812196,25295.208717221827,77,85303880.51825607,69894264.35129493,0.01410905,0.011560338,2.781686322192077,25295.208717221827,8855.021615875266,6518.314316087881,6426.321758,4561.005315379163,2.8565948017416205,1,0,9236.009989,8360.278963724531,15,18,0.9473684210526316,0.6643304921204699,0.6114938241836697,68
40:08.0,1,40:08.0,46636.40751240255,145.73877347625796,20147.208717221827,69,54795476.79431464,33894011.44282006,0.02519385,0.01558378,2.5326532754517954,20147.208717221827,5310.314316087881,3840.005315379164,2909.127569099929,1507.4907866761162,3.793976687252012,1,0,7402.396692579684,5821.856357109823,13,19,1,0.7229147462848249,0.8105125297073462,67
40:08.4,1,40:08.4,31521.262934089296,98.50394666902903,8192.208717221827,60,27828470.82860546,7950944.411140816,0.028008002,0.008002239,2.917643788802025,8192.208717221827,4294.127569099929,4240.005315379163,2373.314316087881,1996.099220411056,1.9077702246598711,0,0,5275.269739890602,2819.741905058124,14,18,0.9473684210526316,0.6692547561406481,0.727346218,4
40:08.9,1,40:08.9,51331.61481218993,160.41129628809352,13933.208717221827,67,33711467.56231761,26763616.610035785,0.012794043,0.010157222,2.9349254860118235,13933.208717221827,6738.321758,5191.0216158752655,3876.314316087881,2517.127569099929,2.0677565154062467,1,0,5806.157727991689,5173.356416296463,13,19,1,0.6283845558710734,0.5799464380993561,6
40:09.3,1,40:09.3,39733.19596031184,124.16623737597448,15283.208717221827,73,33512790.569472708,18634565.45,0.021227732,0.01180354,2.936680286204674,15283.208717221827,3054.314316087881,2861.127569099929,1528.0053153791637,1394.321758,5.003810065230066,1,0,5789.023283,4316.777206589912,15,19,1,0.6070736846716418,0.7173829436865826,43
40:09.8,1,40:09.7,56637.92629340893,176.9935196669029,13037.208717221827,70,26263886.00351052,37103289.95978977,0.008187368,0.011566387,3.038105346777697,13037.208717221827,5481.781715095677,5202.321758,4442.083628632176,3173.464918,2.3782794344615565,1,0,5124.830338997625,6091.246995,15,19,1,0.5532840410633483,0.7560881088387124,104
40:10.3,1,40:10.3,81655.89192062366,255.17466225194892,17663.32175761871,72,77698176.80874911,61043563.84607823,0.011652947,0.009155137,2.920136370046994,17663.32175761871,14804.208717221827,7289.132175761871,6269.176470588235,4074.083628632176,1.1931283930811962,2,4,8814.656930859483,7813.038067619934,15,19,1,0.6135493908819649,0.4834490168151995,32
40:10.8,1,40:10.8,39544.16300496102,123.5755093905032,6294.321758,70,12782972.972329391,14267995.577652272,0.008174611,0.009124271,3.436848003712345,6294.321758,4014.083628632176,2857.132175761871,2604.005315379164,2381.208717221827,1.568059447670743,1,0,3575.328372657453,3777.300038,15,19,1,0.4589995138431982,0.5725526013008411,17
40:11.2,1,40:11.2,74762.12651,233.6316453313253,15301.208717221827,73,51229015.03,67855647.89060569,0.009165427,0.012140112,2.8768202517082138,15301.208717221827,11999.083628632176,10847.32175761871,4673.439404677533,3889.132175761871,1.275198106021101,2,4,7157.444727679648,8237.453968952159,15,19,1,0.6247840700484587,0.6571764268112997,5
40:11.7,1,40:11.6,47787.23635719347,149.3351136162296,10901.208717221827,66,31290218.983090386,22106112.05172728,0.013702026,0.009680294,2.959338655600872,10901.208717221827,5730.321758,4595.083628632176,3616.005315379164,3529.132175761871,1.902372882068323,1,0,5593.766082,4701.7137356210105,15,19,1,0.5937098220651197,0.6586530000563946,75
40:12.2,1,40:12.2,48524.569099929126,151.6392784372785,16621.208717221827,65,36440138.08722957,29208494.620315127,0.015475926,0.012404687,2.922649214071679,16621.208717221827,4526.314316087881,3097.132175761871,3068.127569099929,2127.005315379164,3.672128702627077,1,0,6036.566746688847,5404.488377294851,14,18,0.9473684210526316,0.6066985990730428,0.6839164688021959,59
40:12.7,1,40:12.7,70988.64138908575,221.83950434089297,19861.208717221827,70,88422318.55995229,58213472.96,0.017546244,0.011551697,2.8797775349542287,19861.208717221827,8505.005315379163,5589.127569099929,5301.314316087881,4025.132175761871,2.3352376607343786,1,0,9403.314232756038,7629.7754202082515,12,19,1,0.6097001893066866,0.7614799736430711,5
40:13.1,1,40:13.1,53605.57264351523,167.5174145109851,8987.132175761872,67,34682686.60023506,28395467.726859607,0.012069599,0.009881643,2.977827048575935,8987.132175761872,8819.208717221827,7067.686392629341,5806.127569099929,3018.3217576187103,1.0190406491016717,1,0,5889.200846,5328.739788,14,19,1,0.6286375641657775,0.5121366378985936,47
40:13.6,1,40:13.7,81120.40538625089,253.5012668,13535.132175761872,87,53233018.32866721,55709269.92875089,0.008089485,0.008465785,3.226173788402761,13535.132175761872,12165.208717221827,5622.471296952516,5590.245570517363,4022.464918,1.1126099428610363,2,4,7296.096101934733,7463.864275879545,15,19,1,0.5046267025422035,0.5384928810444639,80
40:14.1,1,40:14.1,72805.71261516656,227.5178519223955,16540.208717221827,78,51246241.15971932,54023535.688885175,0.009667877,0.010191828,3.0999271552401337,16540.208717221827,8865.132175761872,7289.686392629341,4193.314316087881,3513.005315379164,1.865759967171441,1,0,7158.647998031424,7350.0704546885245,14,19,1,0.5549200119863027,0.6719409780662275,15
40:14.6,1,40:14.6,53511.91353649893,167.22472980155916,19960.208717221827,67,54818179.16753992,36755743.62930154,0.019143601,0.012835839,2.8009792097472523,19960.208717221827,6158.127569099929,5286.314316087881,1988.6863926293408,1815.6261516654852,3.241278861674502,0,0,7403.929981269402,6062.651534543408,13,19,1,0.6579649431278286,0.7125916508388482,57
40:15.1,1,40:15.2,281821.12012756907,880.6910003986534,113756.13217576189,69,1660323052.029597,1536850982.6849084,0.020904776,0.019350166,2.2182603201120186,113756.13217576189,38722.47129695251,29578.245570517363,20804.68639262934,18239.32175761871,2.9377291367431817,1,0,40747.06188217252,39202.69101330811,15,18,0.9473684210526316,0.7845432488998538,0.2095904620429757,91
40:15.6,1,40:15.6,215535.17150956768,673.547411,52827.47129695251,77,709452798.1772196,706053983.0581262,0.015271694,0.015198531,2.512403629453536,52827.47129695251,41591.13217576187,28661.08291991496,28218.245570517363,10095.208717221827,1.2701618958989915,2,4,26635.555150535525,26571.67633135189,15,19,1,0.7488018755825359,0.1913726348009835,44
40:16.1,1,40:16.0,64364.80120481928,201.14000376506024,11941.208717221827,74,45357318.46594422,45955932.17,0.010948396,0.01109289,2.966700026397847,11941.208717221827,10395.68639262934,9681.626151665483,3653.277108433735,2711.471296952516,1.1486695794985822,2,4,6734.784218,6779.080481113637,15,19,1,0.5963394424968469,0.7748282982295787,12
40:16.6,1,40:16.5,71252.59425939049,222.66435706059528,18429.208717221827,71,78215067.83,68263240.88255717,0.015405971,0.013445766,2.9780503543867547,18429.208717221827,8241.005315379163,6581.314316087881,4108.857193479802,3929.277108433735,2.236281620013938,0,0,8843.928302921948,8262.157156733172,13,17,0.8947368421052632,0.5794829378462975,0.8630161854029329,86
40:17.1,1,40:17.1,45784.82211197732,143.07756909992912,15859.208717221827,101,39432460.82057271,29875706.19,0.018810954,0.014251977,2.9366280595589838,15859.208717221827,4025.127569099929,3846.314316087881,2165.5421686746986,1994.099220411056,3.9400512020949967,1,0,6279.527117591953,5465.867377949524,15,19,1,0.6091602130348495,0.7929615879190913,33
40:17.6,1,40:17.5,61409.43267186392,191.9044770995748,19536.208717221827,74,57677813.49710979,55518447.16342247,0.015294617,0.014722011,2.852885537083408,19536.208717221827,7041.005315379163,5419.578667611623,5190.314316087881,3384.686392629341,2.774633428346874,1,0,7594.591068458511,7451.070202556306,15,19,1,0.6606768967516945,0.9316584916939664,54
40:18.1,1,40:18.2,80286.27143869596,250.89459824592487,22856.208717221827,69,96478642.79817784,95627570.70361128,0.014967477,0.014835444,2.9151022630599117,22856.208717221827,8241.005315379163,5897.127569099929,5535.578667611623,4824.314316087881,2.7734733618682847,1,0,9822.354239090437,9778.935049565023,13,19,1,0.5898173341074635,0.854423009,97
40:18.6,1,40:18.6,59287.21261516655,185.27253942239548,15005.208717221827,61,43086225.77797239,65040335.45169177,0.012257909,0.018503791,2.8083533135267498,15005.208717221827,11061.54217,5885.127569099929,3816.314316087881,3319.578667611623,1.3565205003434224,1,0,6564.009885578508,8064.758858868116,13,18,0.9473684210526316,0.659295145,0.812829424,26
